image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/Qqc1539E6rs.001.jpg,0.5327102803738318,0.7604166666666666,0.4945054945054945,0.6019417475728155,0.5420560747663551,0.5555555555555556,0.60556114,0.63442683,0.61586964,0.67069185,0.6840383
data/images_test/BgfYyUAoNPs.002.jpg,0.588785046728972,0.6666666666666667,0.6483516483516484,0.6407766990291262,0.5887850467289719,0.6888888888888889,0.5128814,0.5403651,0.5686581,0.55883634,0.5799807
data/images_test/OuE91U_n04E.002.jpg,0.6074766355140188,0.6354166666666666,0.5164835164835165,0.7572815533980582,0.6635514018691588,0.7333333333333333,0.61321956,0.6390238,0.6413889,0.64333665,0.67867404
data/images_test/c3esnCQDoKc.002.jpg,0.4953271028037384,0.59375,0.6813186813186812,0.6019417475728155,0.5700934579439252,0.5333333333333333,0.52470714,0.61215913,0.61349934,0.58210564,0.6326941
data/images_test/TNjEJGdqmH0.004.jpg,0.691588785046729,0.5625,0.5934065934065933,0.4757281553398058,0.6261682242990654,0.7,0.62222683,0.6590871,0.6659403,0.594681,0.7033107
data/images_test/zJEnT19uoPY.003.jpg,0.5607476635514019,0.5416666666666666,0.7692307692307692,0.5825242718446602,0.6355140186915886,0.6888888888888889,0.4468798,0.5164675,0.5605924,0.5346249,0.55118406
data/images_test/F5iykLTSCJc.002.jpg,0.3177570093457944,0.3958333333333333,0.6043956043956044,0.3786407766990291,0.4299065420560747,0.5555555555555556,0.33707124,0.35798293,0.4241209,0.3718565,0.42650506
data/images_test/4RKQGZzPClk.000.jpg,0.691588785046729,0.6458333333333333,0.7362637362637363,0.5533980582524272,0.616822429906542,0.7,0.4605829,0.48088908,0.53185785,0.43924925,0.5281957
data/images_test/d69zeSpdyCI.004.jpg,0.5981308411214954,0.5520833333333334,0.5054945054945055,0.6116504854368932,0.6261682242990654,0.5444444444444444,0.4512729,0.5056602,0.5151279,0.51473236,0.5320711
data/images_test/mK8ebTJyrCI.001.jpg,0.3551401869158878,0.40625,0.5714285714285714,0.3786407766990291,0.3831775700934579,0.6333333333333333,0.50342953,0.5366154,0.5677861,0.5155419,0.5960753
data/images_test/uDm7iZuX5DQ.000.jpg,0.4485981308411215,0.4375,0.4945054945054945,0.4466019417475728,0.3738317757009345,0.4333333333333333,0.38250816,0.41459122,0.46118927,0.39184645,0.4473259
data/images_test/_01AyUz9J9I.001.jpg,0.4953271028037384,0.4583333333333333,0.5384615384615384,0.3495145631067961,0.4299065420560747,0.7555555555555554,0.60376084,0.63473415,0.6796143,0.5360348,0.6858357
data/images_test/PsHb4YHooKM.002.jpg,0.4299065420560748,0.3125,0.6593406593406592,0.5436893203883495,0.439252336448598,0.3777777777777778,0.62683344,0.6259689,0.6295633,0.59393466,0.67425644
data/images_test/lkeXyB-3Gs0.000.jpg,0.3271028037383178,0.2916666666666666,0.4505494505494505,0.3592233009708738,0.3271028037383177,0.4444444444444445,0.46610332,0.46532142,0.5169709,0.42673457,0.5121976
data/images_test/oC-qxnrmJws.001.jpg,0.6542056074766356,0.5208333333333334,0.5604395604395604,0.5436893203883495,0.514018691588785,0.7222222222222221,0.6402571,0.6660888,0.6516973,0.6469039,0.6936538
data/images_test/jOTlJwOBSd4.001.jpg,0.4485981308411215,0.5520833333333334,0.6153846153846153,0.6504854368932039,0.6074766355140186,0.5,0.48038685,0.49386176,0.55572355,0.46751446,0.5411992
data/images_test/m2uxFfpb5xU.004.jpg,0.5233644859813085,0.5625,0.6373626373626373,0.7184466019417477,0.6635514018691588,0.5111111111111111,0.5557771,0.5625251,0.5858302,0.566051,0.62553775
data/images_test/PWM-bKcs2p8.002.jpg,0.2710280373831776,0.3020833333333333,0.4395604395604395,0.3689320388349514,0.336448598130841,0.4,0.10061084,0.15134658,0.26649922,0.20916238,0.21217796
data/images_test/GaUs3UUUtmw.004.jpg,0.5140186915887851,0.5,0.4725274725274725,0.6796116504854369,0.4953271028037382,0.6222222222222222,0.4714254,0.5304779,0.54789376,0.5737977,0.5781616
data/images_test/QXFRE_pjrAE.002.jpg,0.7009345794392524,0.6770833333333334,0.7582417582417583,0.6116504854368932,0.6635514018691588,0.6666666666666666,0.6151253,0.6358603,0.62844586,0.5620207,0.699474
data/images_test/SkNO4x-LSgE.001.jpg,0.5981308411214954,0.6354166666666666,0.7472527472527474,0.5825242718446602,0.5607476635514018,0.5555555555555556,0.44766808,0.5249728,0.55295664,0.56392753,0.558094
data/images_test/nghDz0el8iI.002.jpg,0.6542056074766356,0.6666666666666667,0.6923076923076923,0.7087378640776699,0.6542056074766355,0.711111111111111,0.530597,0.57393086,0.54607296,0.5992465,0.6689236
data/images_test/lxnV9X8T2Zc.002.jpg,0.5794392523364487,0.59375,0.6483516483516484,0.6310679611650486,0.5700934579439252,0.5777777777777777,0.5580423,0.6133318,0.6321792,0.5853579,0.6370983
data/images_test/cx8IycWgMVs.004.jpg,0.663551401869159,0.6145833333333333,0.6153846153846153,0.5631067961165048,0.5981308411214953,0.7222222222222221,0.5323566,0.5454186,0.52922344,0.51558363,0.6320669
data/images_test/b6eoqD1J_qU.000.jpg,0.5046728971962617,0.5208333333333334,0.6593406593406592,0.6796116504854369,0.644859813084112,0.5777777777777777,0.6165036,0.6553841,0.6784299,0.58479756,0.6755649
data/images_test/TOdvDQQWlCA.001.jpg,0.308411214953271,0.3229166666666666,0.5054945054945055,0.5533980582524272,0.439252336448598,0.3777777777777778,0.37047902,0.4731088,0.53834033,0.5232046,0.47040188
data/images_test/OSDlyk5ZgAk.005.jpg,0.4953271028037384,0.46875,0.5164835164835165,0.4466019417475728,0.4579439252336448,0.6444444444444444,0.41517013,0.4383279,0.48027825,0.39401352,0.53915024
data/images_test/opqoflph5ZE.002.jpg,0.4485981308411215,0.4479166666666667,0.4285714285714285,0.5825242718446602,0.4953271028037382,0.6555555555555556,0.5205756,0.56981057,0.56043243,0.5705806,0.6102984
data/images_test/EAMHqNxa9yY.000.jpg,0.5981308411214954,0.5416666666666666,0.4945054945054945,0.6310679611650486,0.5046728971962616,0.6555555555555556,0.5067807,0.5694614,0.5577581,0.59904575,0.6163797
data/images_test/7PYAn9njCHI.005.jpg,0.4766355140186916,0.5833333333333333,0.6813186813186812,0.4563106796116505,0.5887850467289719,0.7333333333333333,0.38025904,0.4375643,0.5171224,0.466657,0.4721042
data/images_test/SYlV95nPTPs.000.jpg,0.2616822429906542,0.3437499999999999,0.6043956043956044,0.5048543689320388,0.4112149532710279,0.4555555555555555,0.23954946,0.3365611,0.44184864,0.45383793,0.34872168
data/images_test/j7VLzb0qw8Q.005.jpg,0.5140186915887851,0.5104166666666666,0.5604395604395604,0.3592233009708738,0.4205607476635514,0.5555555555555556,0.4953764,0.5545864,0.5933958,0.5197438,0.5606747
data/images_test/AJIphVRpYrg.000.jpg,0.5327102803738318,0.625,0.5714285714285714,0.5533980582524272,0.5700934579439252,0.6666666666666666,0.5639649,0.60667944,0.6465842,0.51753616,0.6250904
data/images_test/hM96SfN5_F4.001.jpg,0.5046728971962617,0.3958333333333333,0.5054945054945055,0.5631067961165048,0.4672897196261681,0.5444444444444444,0.4229154,0.48683885,0.5436301,0.5237709,0.50355846
data/images_test/OD3cfWeJaOY.002.jpg,0.7476635514018694,0.7708333333333334,0.6483516483516484,0.8349514563106796,0.8037383177570093,0.7444444444444444,0.6189711,0.6436231,0.6223016,0.66708195,0.672327
data/images_test/C-48U5oDuvw.005.jpg,0.5514018691588786,0.4375,0.7252747252747254,0.6019417475728155,0.5887850467289719,0.6222222222222222,0.55219984,0.6079056,0.6374732,0.57282317,0.6068834
data/images_test/cXqH7_dYM_k.001.jpg,0.4299065420560748,0.4166666666666667,0.4175824175824176,0.6310679611650486,0.4766355140186915,0.5333333333333333,0.5988033,0.63241184,0.6330726,0.638321,0.6479695
data/images_test/-10-QQDO_ME.005.jpg,0.5327102803738318,0.5520833333333334,0.5164835164835165,0.6116504854368932,0.4579439252336448,0.6333333333333333,0.58654594,0.60941637,0.5855448,0.5692422,0.7471993
data/images_test/vLAHfIjmRMc.002.jpg,0.7102803738317757,0.7187499999999999,0.6813186813186812,0.6407766990291262,0.6355140186915886,0.811111111111111,0.5668239,0.63922447,0.6226701,0.6845707,0.6402323
data/images_test/J8YpOUmN_aI.004.jpg,0.2897196261682243,0.40625,0.3736263736263736,0.4271844660194174,0.308411214953271,0.5111111111111111,0.5463666,0.5972868,0.6369295,0.527059,0.59821916
data/images_test/bcx6xr9Ja-8.003.jpg,0.6168224299065421,0.6979166666666666,0.7692307692307692,0.5728155339805825,0.6261682242990654,0.3777777777777778,0.3734973,0.47809476,0.56871915,0.58011335,0.48540908
data/images_test/7Kn5VT9bB4I.000.jpg,0.1775700934579439,0.3020833333333333,0.5494505494505494,0.3786407766990291,0.308411214953271,0.3222222222222222,0.37194896,0.42766497,0.49881393,0.43868658,0.45994687
data/images_test/LBKbubsgpE8.004.jpg,0.5981308411214954,0.84375,0.6373626373626373,0.6699029126213591,0.7570093457943924,0.7222222222222221,0.647984,0.67431897,0.6406145,0.7035563,0.7157171
data/images_test/ly_0m16694Q.001.jpg,0.3551401869158878,0.3333333333333333,0.5164835164835165,0.4271844660194174,0.4485981308411215,0.5555555555555556,0.3535589,0.37028128,0.43665147,0.33097506,0.444284
data/images_test/OMHlfDF99Mw.002.jpg,0.5327102803738318,0.59375,0.5054945054945055,0.4660194174757281,0.5233644859813084,0.7888888888888888,0.55978155,0.5663822,0.58964807,0.52366436,0.6221988
data/images_test/YocrYFLm4CM.004.jpg,0.4672897196261683,0.5833333333333333,0.6263736263736264,0.5728155339805825,0.5420560747663551,0.5333333333333333,0.46316987,0.50916415,0.5755917,0.4933113,0.52221537
data/images_test/kQ8HhrysfaA.002.jpg,0.4953271028037384,0.5833333333333333,0.5934065934065933,0.4271844660194174,0.4859813084112149,0.6666666666666666,0.567218,0.58051646,0.60486585,0.4371407,0.6432133
data/images_test/K9h_wA30XgM.004.jpg,0.5794392523364487,0.40625,0.4175824175824176,0.3398058252427184,0.3644859813084112,0.5111111111111111,0.4256452,0.48748082,0.5399712,0.5186716,0.50845206
data/images_test/G2D3qU6R_YA.003.jpg,0.5420560747663552,0.5208333333333334,0.4505494505494505,0.6990291262135921,0.4766355140186915,0.4222222222222222,0.53908515,0.64289117,0.6372521,0.7258668,0.6449002
data/images_test/jVSnAbEGKLM.001.jpg,0.7009345794392524,0.6770833333333334,0.6813186813186812,0.5922330097087379,0.6822429906542056,0.711111111111111,0.61670303,0.6556549,0.66156924,0.5938653,0.71088594
data/images_test/N0UweTwwQqQ.005.jpg,0.663551401869159,0.8020833333333334,0.7142857142857143,0.7669902912621359,0.7102803738317757,0.8222222222222221,0.5854775,0.6166862,0.6288711,0.62406814,0.6782353
data/images_test/nClvfVFYzbM.002.jpg,0.3551401869158878,0.3749999999999999,0.4725274725274725,0.5825242718446602,0.3551401869158878,0.4111111111111111,0.38853443,0.49993214,0.5773949,0.57360375,0.5030043
data/images_test/0QTR0WiJSNk.005.jpg,0.3457943925233645,0.4270833333333333,0.4285714285714285,0.4951456310679611,0.3831775700934579,0.3777777777777778,0.486993,0.52259415,0.5593584,0.52079666,0.5847479
data/images_test/encC96iqr9Y.001.jpg,0.5420560747663552,0.5833333333333333,0.5054945054945055,0.7184466019417477,0.5514018691588785,0.5555555555555556,0.5022609,0.5468278,0.5929683,0.5298814,0.58893967
data/images_test/AT9kY7tP710.000.jpg,0.5794392523364487,0.5729166666666666,0.5494505494505494,0.4660194174757281,0.4859813084112149,0.5888888888888889,0.47609755,0.53853047,0.5869625,0.5778842,0.54125416
data/images_test/osqQpQsJNPQ.005.jpg,0.5140186915887851,0.53125,0.6483516483516484,0.5728155339805825,0.5420560747663551,0.6555555555555556,0.5866115,0.5954241,0.60639966,0.57928216,0.65800416
data/images_test/mpk5Ubw2fj8.005.jpg,0.2990654205607476,0.3125,0.4945054945054945,0.6796116504854369,0.4205607476635514,0.4,0.27989295,0.3964702,0.44451874,0.51741606,0.40649843
data/images_test/GaUs3UUUtmw.003.jpg,0.6261682242990655,0.5416666666666666,0.6483516483516484,0.6213592233009709,0.6261682242990654,0.7222222222222221,0.6058196,0.6562102,0.63948876,0.68505144,0.69266766
data/images_test/L_gmlaz-0s4.004.jpg,0.4766355140186916,0.5520833333333334,0.4615384615384615,0.4854368932038835,0.5046728971962616,0.5777777777777777,0.26476622,0.37774038,0.45494938,0.4905429,0.37496534
data/images_test/_g3M_MoFIvA.003.jpg,0.5981308411214954,0.53125,0.5824175824175825,0.4271844660194174,0.4859813084112149,0.6888888888888889,0.49669945,0.52284765,0.58050054,0.425965,0.5593135
data/images_test/ld7mBR4v3yU.004.jpg,0.1869158878504672,0.5,0.4945054945054945,0.8349514563106796,0.4859813084112149,0.3777777777777778,0.43606055,0.61833227,0.6296451,0.77497303,0.5589706
data/images_test/9Lbj3wpwk-c.005.jpg,0.2429906542056074,0.3749999999999999,0.4395604395604395,0.2815533980582524,0.2897196261682243,0.3555555555555556,0.35619724,0.37720424,0.46016645,0.3580063,0.41882104
data/images_test/WkbvQZU475o.002.jpg,0.6261682242990655,0.6458333333333333,0.7142857142857143,0.3689320388349514,0.514018691588785,0.6666666666666666,0.3337608,0.3751465,0.4507501,0.35201886,0.43389875
data/images_test/nGe8dIc-ecc.004.jpg,0.4205607476635514,0.6145833333333333,0.3956043956043956,0.6019417475728155,0.4859813084112149,0.5222222222222223,0.5836388,0.60152435,0.56596524,0.5736212,0.7012693
data/images_test/nZz1hK90gwA.005.jpg,0.7102803738317757,0.5,0.5274725274725275,0.3203883495145631,0.3925233644859813,0.6666666666666666,0.30773205,0.33701533,0.36607412,0.30336705,0.4044583
data/images_test/E_xAcdGpPCI.002.jpg,0.2897196261682243,0.3645833333333333,0.4945054945054945,0.6310679611650486,0.4205607476635514,0.4222222222222222,0.30289787,0.4647847,0.52003217,0.60616034,0.41443023
data/images_test/j6d-KRDXnUI.004.jpg,0.5420560747663552,0.5520833333333334,0.6373626373626373,0.6019417475728155,0.5700934579439252,0.7333333333333333,0.44140542,0.4856861,0.501137,0.5321832,0.5238534
data/images_test/yBlPsPBRv5E.003.jpg,0.4953271028037384,0.5625,0.5714285714285714,0.6116504854368932,0.5233644859813084,0.5666666666666667,0.44965813,0.4601115,0.4949029,0.44420743,0.5111845
data/images_test/VQMizni7nY0.000.jpg,0.3925233644859813,0.5625,0.4615384615384615,0.4368932038834952,0.3644859813084112,0.4333333333333333,0.32938343,0.36289966,0.43653196,0.33071834,0.41606462
data/images_test/MZkDsB04kt8.001.jpg,0.7570093457943926,0.6770833333333334,0.7692307692307692,0.6019417475728155,0.6635514018691588,0.8333333333333333,0.73504627,0.75908715,0.7006669,0.72179776,0.79875064
data/images_test/MkVsl0hdphE.005.jpg,0.6261682242990655,0.7500000000000001,0.7142857142857143,0.5631067961165048,0.6542056074766355,0.7555555555555554,0.63232195,0.62915397,0.6441893,0.59715545,0.68119615
data/images_test/Q4z4GRUtccE.004.jpg,0.4672897196261683,0.5,0.5824175824175825,0.5533980582524272,0.5420560747663551,0.5888888888888889,0.4639884,0.53700125,0.5868584,0.5218301,0.547303
data/images_test/K9h_wA30XgM.003.jpg,0.5981308411214954,0.6145833333333333,0.4725274725274725,0.3398058252427184,0.4579439252336448,0.6222222222222222,0.5735645,0.611762,0.6442541,0.5816264,0.62914586
data/images_test/U9cidDFDTQE.005.jpg,0.2710280373831776,0.4375,0.5164835164835165,0.5922330097087379,0.439252336448598,0.3666666666666667,0.31770712,0.5175319,0.5735319,0.7235761,0.44648367
data/images_test/Se3Gts4u1vs.004.jpg,0.6261682242990655,0.6458333333333333,0.6373626373626373,0.6893203883495147,0.6728971962616823,0.7666666666666666,0.56555754,0.638319,0.6794088,0.61328626,0.6293774
data/images_test/cjbh1lfr43c.004.jpg,0.4299065420560748,0.2708333333333333,0.3076923076923076,0.2524271844660194,0.2429906542056074,0.5333333333333333,0.31885558,0.33411032,0.39341035,0.33395267,0.42090458
data/images_test/5kwoq4EZixQ.000.jpg,0.4859813084112149,0.5416666666666666,0.6153846153846153,0.5436893203883495,0.6355140186915886,0.5333333333333333,0.48053104,0.52621716,0.5796716,0.43727237,0.5785842
data/images_test/ZoHY-rWJsyw.003.jpg,0.4392523364485981,0.46875,0.5274725274725275,0.3203883495145631,0.4018691588785046,0.6,0.3577731,0.36614457,0.43162504,0.3171365,0.42251322
data/images_test/3S72dDIm1fM.004.jpg,0.3644859813084112,0.65625,0.6373626373626373,0.9514563106796118,0.6915887850467289,0.6444444444444444,0.48104382,0.55377793,0.6043041,0.5367169,0.57211673
data/images_test/el2DOd8E5io.003.jpg,0.4112149532710281,0.46875,0.6043956043956044,0.4077669902912622,0.3925233644859813,0.5,0.36916527,0.41362482,0.46389693,0.43114585,0.4781921
data/images_test/syTTeox8Yaw.001.jpg,0.5700934579439253,0.7395833333333333,0.6923076923076923,0.4854368932038835,0.5887850467289719,0.7666666666666666,0.60115826,0.63429016,0.6344359,0.55951726,0.6845681
data/images_test/WfZodMIIGR0.001.jpg,0.5514018691588786,0.5520833333333334,0.7142857142857143,0.6407766990291262,0.7009345794392522,0.6888888888888889,0.4368949,0.46833056,0.55338216,0.4775986,0.50600326
data/images_test/DyZlhseSuec.000.jpg,0.5046728971962617,0.4479166666666667,0.5494505494505494,0.5145631067961165,0.4953271028037382,0.5,0.54613405,0.5702369,0.6111775,0.5370313,0.6126424
data/images_test/vwY6OhjDjOA.003.jpg,0.3831775700934579,0.3229166666666666,0.3956043956043956,0.3106796116504854,0.3177570093457943,0.5111111111111111,0.47804356,0.49360394,0.51031435,0.47287726,0.57448673
data/images_test/VTrqCDYHVqU.000.jpg,0.2336448598130841,0.2708333333333333,0.4615384615384615,0.3495145631067961,0.2056074766355139,0.3666666666666667,0.20218347,0.25621974,0.33048868,0.29884797,0.28029343
data/images_test/KYvMsMLNGvY.002.jpg,0.4579439252336449,0.5208333333333334,0.5604395604395604,0.4660194174757281,0.4579439252336448,0.4555555555555555,0.4561299,0.4995449,0.52712774,0.49531978,0.5451709
data/images_test/0ObEtA6Q8vU.001.jpg,0.6822429906542057,0.7708333333333334,0.6153846153846153,0.5631067961165048,0.644859813084112,0.6444444444444444,0.58025235,0.58596945,0.60607636,0.5502261,0.6336137
data/images_test/Y9WX7ucPP-o.005.jpg,0.6355140186915887,0.6770833333333334,0.6923076923076923,0.6504854368932039,0.6074766355140186,0.7333333333333333,0.5601483,0.62363076,0.64242154,0.6475439,0.65836525
data/images_test/fyXiORXmWHs.001.jpg,0.588785046728972,0.5729166666666666,0.7582417582417583,0.4757281553398058,0.5607476635514018,0.5666666666666667,0.5204648,0.56164366,0.6061467,0.5057615,0.5921315
data/images_test/2hhqEWiv4eI.005.jpg,0.3831775700934579,0.4583333333333333,0.6153846153846153,0.4077669902912622,0.4205607476635514,0.5111111111111111,0.3777451,0.39905858,0.44125056,0.3499024,0.46267202
data/images_test/MLCIfM5jYlI.002.jpg,0.4953271028037384,0.5520833333333334,0.7472527472527474,0.6213592233009709,0.5887850467289719,0.6222222222222222,0.46381587,0.4770466,0.514966,0.45985138,0.54194105
data/images_test/3zAyM2edy1g.005.jpg,0.2803738317757009,0.3854166666666667,0.5604395604395604,0.4271844660194174,0.4112149532710279,0.3555555555555556,0.24421778,0.29884395,0.3679027,0.3537783,0.35685635
data/images_test/TD2jIXMD-SM.003.jpg,0.5327102803738318,0.4270833333333333,0.4395604395604395,0.4951456310679611,0.4205607476635514,0.6333333333333333,0.482957,0.5616199,0.56085527,0.6016927,0.57970285
data/images_test/mK8ebTJyrCI.005.jpg,0.3457943925233645,0.3437499999999999,0.4065934065934066,0.1941747572815534,0.336448598130841,0.3777777777777778,0.52964115,0.55345553,0.5716572,0.5076085,0.63101166
data/images_test/xgwiqo2AsCA.004.jpg,0.1775700934579439,0.28125,0.4615384615384615,0.3689320388349514,0.2710280373831775,0.3666666666666667,0.35929406,0.42085633,0.4867381,0.40713167,0.4654404
data/images_test/9UWCHrG5mys.002.jpg,0.4766355140186916,0.4270833333333333,0.3516483516483516,0.5533980582524272,0.4112149532710279,0.6222222222222222,0.38849193,0.4244014,0.42302096,0.43006086,0.5040705
data/images_test/yHwuRYr5lxk.001.jpg,0.4299065420560748,0.3854166666666667,0.4615384615384615,0.3980582524271845,0.4018691588785046,0.4777777777777778,0.6040753,0.6181549,0.61511385,0.6092224,0.656417
data/images_test/cY3nHc5fDYE.005.jpg,0.4112149532710281,0.4583333333333333,0.5164835164835165,0.4757281553398058,0.4485981308411215,0.5777777777777777,0.4293007,0.4805489,0.49944675,0.55074954,0.5298325
data/images_test/luH2RoZW-eY.005.jpg,0.4766355140186916,0.5208333333333334,0.5714285714285714,0.4174757281553398,0.4579439252336448,0.5333333333333333,0.4673363,0.46551442,0.48751193,0.45694494,0.54305005
data/images_test/xmaC2XOhPaE.000.jpg,0.1962616822429906,0.2083333333333333,0.2967032967032966,0.2718446601941747,0.1588785046728971,0.3,0.2723369,0.31320727,0.38259703,0.37164658,0.37498307
data/images_test/yftfxiDNXko.003.jpg,0.3831775700934579,0.46875,0.5714285714285714,0.3689320388349514,0.4205607476635514,0.4222222222222222,0.47301853,0.5081936,0.5729151,0.43547505,0.5654565
data/images_test/T4eZ81aJwJI.001.jpg,0.1962616822429906,0.3437499999999999,0.3736263736263736,0.3786407766990291,0.2990654205607476,0.4777777777777778,0.46728793,0.54447365,0.5778849,0.5532459,0.56665945
data/images_test/u_qvbRpm88k.004.jpg,0.5420560747663552,0.625,0.5824175824175825,0.3495145631067961,0.4485981308411215,0.5222222222222223,0.3812912,0.41771516,0.44461137,0.3898183,0.5093343
data/images_test/C0UMWrEJ2x0.002.jpg,0.6542056074766356,0.59375,0.5384615384615384,0.5922330097087379,0.616822429906542,0.611111111111111,0.5655775,0.5839493,0.60635483,0.57598805,0.6346729
data/images_test/YwsVpkumbJc.001.jpg,0.5514018691588786,0.5833333333333333,0.4615384615384615,0.8155339805825244,0.5794392523364486,0.6222222222222222,0.5507703,0.58084595,0.5681447,0.5724958,0.63484347
data/images_test/lLhd1Cs3XDU.001.jpg,0.5794392523364487,0.7291666666666667,0.7032967032967032,0.6407766990291262,0.7289719626168224,0.6222222222222222,0.43232316,0.508595,0.5535795,0.5519697,0.5406246
data/images_test/6SoFnys6mf0.000.jpg,0.4299065420560748,0.5208333333333334,0.5274725274725275,0.4077669902912622,0.4859813084112149,0.5444444444444444,0.37385535,0.41543,0.46702915,0.41505077,0.46441364
data/images_test/RYG6XhdmPY0.000.jpg,0.3644859813084112,0.4583333333333333,0.4945054945054945,0.2621359223300971,0.3457943925233644,0.4777777777777778,0.47415185,0.49181235,0.525128,0.4637077,0.5817524
data/images_test/RQeoo3idUJc.000.jpg,0.3831775700934579,0.3541666666666666,0.5824175824175825,0.4563106796116505,0.4112149532710279,0.3333333333333333,0.5423076,0.5479716,0.5913799,0.44615787,0.6125845
data/images_test/3taD1fEPfC8.005.jpg,0.2616822429906542,0.3749999999999999,0.3406593406593406,0.3592233009708738,0.3177570093457943,0.3333333333333333,0.39546,0.42609125,0.4475465,0.4929909,0.48095
data/images_test/gX20EUUZc9M.003.jpg,0.7102803738317757,0.7187499999999999,0.7032967032967032,0.6504854368932039,0.644859813084112,0.7,0.60810757,0.6110885,0.6155914,0.55201936,0.68905056
data/images_test/jub-AHFTH_g.001.jpg,0.6261682242990655,0.4791666666666667,0.3956043956043956,0.5825242718446602,0.4579439252336448,0.5666666666666667,0.51556814,0.5629418,0.563188,0.5342222,0.62721527
data/images_test/kK4QL7pOrhs.001.jpg,0.5794392523364487,0.6041666666666666,0.5274725274725275,0.6699029126213591,0.5420560747663551,0.5666666666666667,0.5565977,0.57817996,0.57933086,0.5557505,0.64615536
data/images_test/xcMwMi4fdis.003.jpg,0.4859813084112149,0.6354166666666666,0.3956043956043956,0.3689320388349514,0.5420560747663551,0.5222222222222223,0.33529055,0.36988467,0.43642703,0.33572334,0.43953437
data/images_test/j7VLzb0qw8Q.000.jpg,0.6728971962616823,0.7916666666666667,0.8021978021978021,0.7572815533980582,0.7476635514018691,0.7,0.47798118,0.56935257,0.6126302,0.5775176,0.5603681
data/images_test/ZqbJIM7rmO8.002.jpg,0.5420560747663552,0.5,0.4835164835164835,0.4757281553398058,0.4953271028037382,0.5777777777777777,0.56700593,0.6181302,0.6483513,0.5668329,0.66331375
data/images_test/LKqN07ryM5I.002.jpg,0.5981308411214954,0.53125,0.6373626373626373,0.6019417475728155,0.6822429906542056,0.4555555555555555,0.5232966,0.5815455,0.5946858,0.5903253,0.6575248
data/images_test/mEQBB6XsJFk.002.jpg,0.8037383177570094,0.8125000000000001,0.6813186813186812,0.5825242718446602,0.7570093457943924,0.8999999999999999,0.6310737,0.66028523,0.6228036,0.68571484,0.701339
data/images_test/Sdqg-jn_tBk.005.jpg,0.3738317757009345,0.53125,0.5164835164835165,0.7087378640776699,0.6261682242990654,0.5888888888888889,0.38047263,0.67062974,0.7037608,0.98903775,0.5357035
data/images_test/vIW7gDmhYMk.000.jpg,0.3551401869158878,0.3229166666666666,0.4945054945054945,0.3980582524271845,0.4859813084112149,0.5888888888888889,0.40629107,0.4237304,0.4825143,0.44031525,0.4987302
data/images_test/7-7qX0heWkg.002.jpg,0.4018691588785047,0.4375,0.4835164835164835,0.5145631067961165,0.4672897196261681,0.4888888888888889,0.36908484,0.42049003,0.4752013,0.43761337,0.46777526
data/images_test/QKcx5msA7iA.005.jpg,0.691588785046729,0.8333333333333334,0.813186813186813,0.7184466019417477,0.7570093457943924,0.7555555555555554,0.6409474,0.69330764,0.6521358,0.7403009,0.73585105
data/images_test/UWG7Jyqc1CY.000.jpg,0.6728971962616823,0.7083333333333334,0.7802197802197802,0.8058252427184466,0.7289719626168224,0.7999999999999999,0.46262348,0.590201,0.6422118,0.6398669,0.5830108
data/images_test/GiILhJbj5JI.005.jpg,0.4018691588785047,0.4166666666666667,0.4505494505494505,0.5533980582524272,0.4205607476635514,0.4111111111111111,0.40113312,0.46087646,0.46796936,0.47220552,0.5485657
data/images_test/-lSBwF052u0.005.jpg,0.4485981308411215,0.5729166666666666,0.5934065934065933,0.6019417475728155,0.616822429906542,0.6222222222222222,0.61558074,0.63320315,0.5992991,0.6286832,0.72201085
data/images_test/m5kTITzj1bY.003.jpg,0.691588785046729,0.5208333333333334,0.6153846153846153,0.4757281553398058,0.616822429906542,0.5888888888888889,0.53037775,0.55089355,0.5991397,0.51779103,0.5910119
data/images_test/e3Y7na4SBh4.001.jpg,0.5327102803738318,0.65625,0.6373626373626373,0.7864077669902914,0.719626168224299,0.6555555555555556,0.4627034,0.57283825,0.60997736,0.6635233,0.576664
data/images_test/NG8qWulkRM4.004.jpg,0.2149532710280374,0.2187499999999999,0.2637362637362637,0.2427184466019417,0.2710280373831775,0.2777777777777778,0.27859202,0.32411522,0.36766696,0.38501382,0.38370627
data/images_test/xeE08Vn-HXI.003.jpg,0.4953271028037384,0.5833333333333333,0.4945054945054945,0.3786407766990291,0.5607476635514018,0.6,0.55613863,0.6057787,0.6287932,0.5870942,0.63662994
data/images_test/PEjFZNkbQos.002.jpg,0.3738317757009345,0.4583333333333333,0.4835164835164835,0.4174757281553398,0.3925233644859813,0.5111111111111111,0.4632764,0.5232087,0.5688031,0.5242826,0.50846064
data/images_test/I5x9T9ftW18.003.jpg,0.6355140186915887,0.5625,0.5274725274725275,0.7475728155339806,0.6542056074766355,0.6222222222222222,0.61742604,0.66970396,0.6574502,0.67430973,0.7109668
data/images_test/KRo-x2uoHUg.002.jpg,0.7757009345794394,0.6770833333333334,0.6923076923076923,0.5825242718446602,0.5981308411214953,0.611111111111111,0.5915098,0.6169925,0.6291379,0.6151403,0.66140306
