image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/vwY6OhjDjOA.003.jpg,0.3831775700934579,0.3229166666666666,0.3956043956043956,0.3106796116504854,0.3177570093457943,0.5111111111111111,0.47810853,0.49365968,0.5103832,0.472919,0.5745344
data/images_test/VTrqCDYHVqU.000.jpg,0.2336448598130841,0.2708333333333333,0.4615384615384615,0.3495145631067961,0.2056074766355139,0.3666666666666667,0.2022372,0.25626364,0.33054847,0.29889467,0.28034437
data/images_test/KYvMsMLNGvY.002.jpg,0.4579439252336449,0.5208333333333334,0.5604395604395604,0.4660194174757281,0.4579439252336448,0.4555555555555555,0.4560905,0.49950093,0.527099,0.49528736,0.5451356
data/images_test/0ObEtA6Q8vU.001.jpg,0.6822429906542057,0.7708333333333334,0.6153846153846153,0.5631067961165048,0.644859813084112,0.6444444444444444,0.58027,0.5859858,0.60611296,0.5502467,0.633621
data/images_test/Y9WX7ucPP-o.005.jpg,0.6355140186915887,0.6770833333333334,0.6923076923076923,0.6504854368932039,0.6074766355140186,0.7333333333333333,0.5601618,0.6236155,0.6424173,0.6475065,0.65836245
data/images_test/fyXiORXmWHs.001.jpg,0.588785046728972,0.5729166666666666,0.7582417582417583,0.4757281553398058,0.5607476635514018,0.5666666666666667,0.52051765,0.56167513,0.606183,0.50575346,0.59218293
data/images_test/2hhqEWiv4eI.005.jpg,0.3831775700934579,0.4583333333333333,0.6153846153846153,0.4077669902912622,0.4205607476635514,0.5111111111111111,0.37775967,0.39906693,0.44126683,0.3499202,0.46269417
data/images_test/MLCIfM5jYlI.002.jpg,0.4953271028037384,0.5520833333333334,0.7472527472527474,0.6213592233009709,0.5887850467289719,0.6222222222222222,0.46384573,0.47704956,0.5149915,0.45984152,0.5419539
data/images_test/3zAyM2edy1g.005.jpg,0.2803738317757009,0.3854166666666667,0.5604395604395604,0.4271844660194174,0.4112149532710279,0.3555555555555556,0.24423495,0.29884052,0.36791888,0.35377505,0.35688043
data/images_test/TD2jIXMD-SM.003.jpg,0.5327102803738318,0.4270833333333333,0.4395604395604395,0.4951456310679611,0.4205607476635514,0.6333333333333333,0.48293728,0.5616088,0.56084096,0.6016805,0.57969826
data/images_test/mK8ebTJyrCI.005.jpg,0.3457943925233645,0.3437499999999999,0.4065934065934066,0.1941747572815534,0.336448598130841,0.3777777777777778,0.52963585,0.55343294,0.5716635,0.5075965,0.63099766
data/images_test/xgwiqo2AsCA.004.jpg,0.1775700934579439,0.28125,0.4615384615384615,0.3689320388349514,0.2710280373831775,0.3666666666666667,0.3592852,0.42084718,0.48674226,0.40712944,0.46544027
data/images_test/9UWCHrG5mys.002.jpg,0.4766355140186916,0.4270833333333333,0.3516483516483516,0.5533980582524272,0.4112149532710279,0.6222222222222222,0.38846254,0.42435867,0.4230065,0.43000397,0.50402564
data/images_test/yHwuRYr5lxk.001.jpg,0.4299065420560748,0.3854166666666667,0.4615384615384615,0.3980582524271845,0.4018691588785046,0.4777777777777778,0.6040435,0.6181252,0.61511165,0.6091969,0.65637267
data/images_test/cY3nHc5fDYE.005.jpg,0.4112149532710281,0.4583333333333333,0.5164835164835165,0.4757281553398058,0.4485981308411215,0.5777777777777777,0.42926264,0.48050922,0.49942124,0.55075324,0.52981794
data/images_test/luH2RoZW-eY.005.jpg,0.4766355140186916,0.5208333333333334,0.5714285714285714,0.4174757281553398,0.4579439252336448,0.5333333333333333,0.46739405,0.46556604,0.48757535,0.45698076,0.54311085
data/images_test/xmaC2XOhPaE.000.jpg,0.1962616822429906,0.2083333333333333,0.2967032967032966,0.2718446601941747,0.1588785046728971,0.3,0.27232045,0.31319678,0.38259304,0.37163252,0.37497798
data/images_test/yftfxiDNXko.003.jpg,0.3831775700934579,0.46875,0.5714285714285714,0.3689320388349514,0.4205607476635514,0.4222222222222222,0.47296292,0.50814444,0.5728948,0.43549317,0.56540775
data/images_test/T4eZ81aJwJI.001.jpg,0.1962616822429906,0.3437499999999999,0.3736263736263736,0.3786407766990291,0.2990654205607476,0.4777777777777778,0.46730682,0.5444937,0.577918,0.5532825,0.5666935
data/images_test/u_qvbRpm88k.004.jpg,0.5420560747663552,0.625,0.5824175824175825,0.3495145631067961,0.4485981308411215,0.5222222222222223,0.3812512,0.4176862,0.44461402,0.38981685,0.50930166
data/images_test/C0UMWrEJ2x0.002.jpg,0.6542056074766356,0.59375,0.5384615384615384,0.5922330097087379,0.616822429906542,0.611111111111111,0.56559145,0.58397454,0.6063892,0.57600665,0.6346897
data/images_test/YwsVpkumbJc.001.jpg,0.5514018691588786,0.5833333333333333,0.4615384615384615,0.8155339805825244,0.5794392523364486,0.6222222222222222,0.5507866,0.58085316,0.568161,0.5725287,0.63485324
data/images_test/lLhd1Cs3XDU.001.jpg,0.5794392523364487,0.7291666666666667,0.7032967032967032,0.6407766990291262,0.7289719626168224,0.6222222222222222,0.43230078,0.50856864,0.55357575,0.55195665,0.5406085
data/images_test/6SoFnys6mf0.000.jpg,0.4299065420560748,0.5208333333333334,0.5274725274725275,0.4077669902912622,0.4859813084112149,0.5444444444444444,0.37384444,0.41540885,0.46703818,0.4150429,0.46442378
data/images_test/RYG6XhdmPY0.000.jpg,0.3644859813084112,0.4583333333333333,0.4945054945054945,0.2621359223300971,0.3457943925233644,0.4777777777777778,0.4741307,0.49178436,0.52511907,0.46371597,0.58174896
data/images_test/RQeoo3idUJc.000.jpg,0.3831775700934579,0.3541666666666666,0.5824175824175825,0.4563106796116505,0.4112149532710279,0.3333333333333333,0.5423355,0.5479785,0.5914089,0.44616443,0.6126087
data/images_test/3taD1fEPfC8.005.jpg,0.2616822429906542,0.3749999999999999,0.3406593406593406,0.3592233009708738,0.3177570093457943,0.3333333333333333,0.39543557,0.42605355,0.44750422,0.49295887,0.480927
data/images_test/gX20EUUZc9M.003.jpg,0.7102803738317757,0.7187499999999999,0.7032967032967032,0.6504854368932039,0.644859813084112,0.7,0.6080814,0.61105514,0.6155901,0.55198646,0.68903446
data/images_test/jub-AHFTH_g.001.jpg,0.6261682242990655,0.4791666666666667,0.3956043956043956,0.5825242718446602,0.4579439252336448,0.5666666666666667,0.5155729,0.56297123,0.5632181,0.5342519,0.6272429
data/images_test/kK4QL7pOrhs.001.jpg,0.5794392523364487,0.6041666666666666,0.5274725274725275,0.6699029126213591,0.5420560747663551,0.5666666666666667,0.5566394,0.5782117,0.57935596,0.55581486,0.646188
data/images_test/xcMwMi4fdis.003.jpg,0.4859813084112149,0.6354166666666666,0.3956043956043956,0.3689320388349514,0.5420560747663551,0.5222222222222223,0.33531675,0.36990058,0.4364453,0.3357367,0.43955925
data/images_test/j7VLzb0qw8Q.000.jpg,0.6728971962616823,0.7916666666666667,0.8021978021978021,0.7572815533980582,0.7476635514018691,0.7,0.47795618,0.5693182,0.6126112,0.57750356,0.5603622
data/images_test/ZqbJIM7rmO8.002.jpg,0.5420560747663552,0.5,0.4835164835164835,0.4757281553398058,0.4953271028037382,0.5777777777777777,0.56706583,0.61815906,0.648402,0.56685996,0.66334563
data/images_test/LKqN07ryM5I.002.jpg,0.5981308411214954,0.53125,0.6373626373626373,0.6019417475728155,0.6822429906542056,0.4555555555555555,0.52331626,0.5815535,0.5947234,0.59035516,0.6575339
data/images_test/mEQBB6XsJFk.002.jpg,0.8037383177570094,0.8125000000000001,0.6813186813186812,0.5825242718446602,0.7570093457943924,0.8999999999999999,0.63110054,0.6602966,0.62284374,0.6857207,0.7013651
data/images_test/Sdqg-jn_tBk.005.jpg,0.3738317757009345,0.53125,0.5164835164835165,0.7087378640776699,0.6261682242990654,0.5888888888888889,0.38050503,0.670638,0.7037926,0.98901767,0.5357505
data/images_test/vIW7gDmhYMk.000.jpg,0.3551401869158878,0.3229166666666666,0.4945054945054945,0.3980582524271845,0.4859813084112149,0.5888888888888889,0.40628862,0.42373246,0.48252732,0.4403364,0.49873006
data/images_test/7-7qX0heWkg.002.jpg,0.4018691588785047,0.4375,0.4835164835164835,0.5145631067961165,0.4672897196261681,0.4888888888888889,0.36906433,0.42045826,0.47519076,0.43758148,0.467767
data/images_test/QKcx5msA7iA.005.jpg,0.691588785046729,0.8333333333333334,0.813186813186813,0.7184466019417477,0.7570093457943924,0.7555555555555554,0.64090323,0.69327146,0.6521151,0.7402829,0.73580015
data/images_test/UWG7Jyqc1CY.000.jpg,0.6728971962616823,0.7083333333333334,0.7802197802197802,0.8058252427184466,0.7289719626168224,0.7999999999999999,0.46257588,0.5901607,0.64218843,0.6398566,0.5829947
data/images_test/GiILhJbj5JI.005.jpg,0.4018691588785047,0.4166666666666667,0.4505494505494505,0.5533980582524272,0.4205607476635514,0.4111111111111111,0.401147,0.46088088,0.46798557,0.47220543,0.5485549
data/images_test/-lSBwF052u0.005.jpg,0.4485981308411215,0.5729166666666666,0.5934065934065933,0.6019417475728155,0.616822429906542,0.6222222222222222,0.61558485,0.6331843,0.5993092,0.6286694,0.7220042
data/images_test/m5kTITzj1bY.003.jpg,0.691588785046729,0.5208333333333334,0.6153846153846153,0.4757281553398058,0.616822429906542,0.5888888888888889,0.5304223,0.55093586,0.5992005,0.51782465,0.59103346
data/images_test/e3Y7na4SBh4.001.jpg,0.5327102803738318,0.65625,0.6373626373626373,0.7864077669902914,0.719626168224299,0.6555555555555556,0.46273,0.57283103,0.6099916,0.6635186,0.5766907
data/images_test/NG8qWulkRM4.004.jpg,0.2149532710280374,0.2187499999999999,0.2637362637362637,0.2427184466019417,0.2710280373831775,0.2777777777777778,0.27854598,0.32407784,0.3676508,0.38500553,0.38366342
data/images_test/xeE08Vn-HXI.003.jpg,0.4953271028037384,0.5833333333333333,0.4945054945054945,0.3786407766990291,0.5607476635514018,0.6,0.55619895,0.6058271,0.62886775,0.58714306,0.63666797
data/images_test/PEjFZNkbQos.002.jpg,0.3738317757009345,0.4583333333333333,0.4835164835164835,0.4174757281553398,0.3925233644859813,0.5111111111111111,0.46332014,0.5232469,0.5688622,0.5243312,0.5084936
data/images_test/I5x9T9ftW18.003.jpg,0.6355140186915887,0.5625,0.5274725274725275,0.7475728155339806,0.6542056074766355,0.6222222222222222,0.6174325,0.669688,0.6574702,0.67427504,0.71097314
data/images_test/KRo-x2uoHUg.002.jpg,0.7757009345794394,0.6770833333333334,0.6923076923076923,0.5825242718446602,0.5981308411214953,0.611111111111111,0.5915438,0.6170057,0.6291714,0.61515063,0.66141844
data/images_test/isaP2l3rlBQ.003.jpg,0.4859813084112149,0.6979166666666666,0.6923076923076923,0.5048543689320388,0.6074766355140186,0.7222222222222221,0.50069165,0.6413855,0.61769027,0.701287,0.6958159
data/images_test/9NS6CgxJCGM.005.jpg,0.6448598130841123,0.4895833333333333,0.5934065934065933,0.5242718446601942,0.514018691588785,0.6555555555555556,0.595456,0.6095744,0.6144758,0.55128384,0.6750063
data/images_test/LBrmHHzyIiY.004.jpg,0.3831775700934579,0.3958333333333333,0.5494505494505494,0.5048543689320388,0.3831775700934579,0.4666666666666667,0.42383647,0.49745625,0.5947195,0.54495406,0.5286596
data/images_test/g0PWBzU95sI.003.jpg,0.691588785046729,0.7395833333333333,0.7032967032967032,0.5728155339805825,0.644859813084112,0.711111111111111,0.50045204,0.52412295,0.5605172,0.49892718,0.5870937
data/images_test/oontew1LiUU.004.jpg,0.2710280373831776,0.4895833333333333,0.4835164835164835,0.5825242718446602,0.4672897196261681,0.5444444444444444,0.37901855,0.3915987,0.47086623,0.34659547,0.44550636
data/images_test/vQEZ5KF9I4E.001.jpg,0.3364485981308411,0.6458333333333333,0.5604395604395604,0.6407766990291262,0.5514018691588785,0.5222222222222223,0.37410408,0.6092767,0.6453067,0.8444686,0.50256705
data/images_test/r1YAW67aevY.001.jpg,0.2897196261682243,0.1354166666666666,0.3846153846153846,0.2427184466019417,0.1962616822429906,0.3,0.442257,0.47226125,0.52462924,0.3666409,0.5661874
data/images_test/CO7vZjYF6Zk.005.jpg,0.5046728971962617,0.5625,0.5824175824175825,0.6990291262135921,0.6635514018691588,0.6444444444444444,0.52036756,0.5500182,0.5176642,0.59414005,0.6361016
data/images_test/Rsz-26AaL2o.002.jpg,0.6355140186915887,0.4375,0.4945054945054945,0.4854368932038835,0.514018691588785,0.6222222222222222,0.58126926,0.6235995,0.62852997,0.6288206,0.64000463
data/images_test/NF8nb3SQPNg.004.jpg,0.6074766355140188,0.6041666666666666,0.5494505494505494,0.4174757281553398,0.5233644859813084,0.6888888888888889,0.49290976,0.54025257,0.6024803,0.4722504,0.578851
data/images_test/bj9kSmBeQRg.002.jpg,0.6542056074766356,0.5625,0.5934065934065933,0.5048543689320388,0.6074766355140186,0.6444444444444444,0.5548371,0.5831485,0.61844873,0.5400355,0.6353724
data/images_test/GcuoyJPO-KU.000.jpg,0.5233644859813085,0.5208333333333334,0.6043956043956044,0.6213592233009709,0.5700934579439252,0.6666666666666666,0.5451611,0.59799767,0.59216034,0.6393504,0.63226104
data/images_test/x0mD5kr2hu4.005.jpg,0.5981308411214954,0.6979166666666666,0.6373626373626373,0.5533980582524272,0.6728971962616823,0.8222222222222221,0.6342406,0.6823938,0.64304733,0.7065911,0.7205547
data/images_test/9KAqOrdiZ4I.003.jpg,0.2897196261682243,0.2083333333333333,0.2197802197802197,0.1941747572815534,0.1682242990654205,0.2777777777777778,0.3761927,0.4194709,0.4750263,0.4276141,0.47455454
data/images_test/Bo-mrL28d8M.000.jpg,0.1775700934579439,0.0312499999999999,0.2417582417582417,0.2524271844660194,0.1495327102803738,0.2222222222222222,0.2363573,0.2663386,0.3360263,0.29722673,0.34834462
data/images_test/idsEawKW4X8.002.jpg,0.6822429906542057,0.6458333333333333,0.7362637362637363,0.6504854368932039,0.6261682242990654,0.7,0.6224754,0.63042325,0.6456545,0.60038507,0.67651916
data/images_test/RsYSOFRFszk.000.jpg,0.4953271028037384,0.3958333333333333,0.4945054945054945,0.3300970873786408,0.3644859813084112,0.5,0.50901926,0.5320127,0.5725913,0.47784734,0.57239604
data/images_test/9-lptN92A68.002.jpg,0.6542056074766356,0.5833333333333333,0.6373626373626373,0.6990291262135921,0.6635514018691588,0.6777777777777777,0.5897769,0.61093056,0.58768475,0.61505353,0.6621659
data/images_test/wVpjBxCirAQ.003.jpg,0.2429906542056074,0.3229166666666666,0.3626373626373627,0.4563106796116505,0.3644859813084112,0.3555555555555556,0.27759212,0.3750359,0.46158123,0.48961502,0.43273038
data/images_test/XFpzukISe6s.002.jpg,0.4112149532710281,0.4375,0.6373626373626373,0.3786407766990291,0.4112149532710279,0.4888888888888889,0.54352766,0.53895426,0.57302564,0.51603854,0.6291828
data/images_test/vqLtOsoNPnU.000.jpg,0.5700934579439253,0.6979166666666666,0.813186813186813,0.6504854368932039,0.6261682242990654,0.5,0.5948213,0.62587905,0.64268947,0.555844,0.6706652
data/images_test/AvuWv3LLmrA.000.jpg,0.4859813084112149,0.3437499999999999,0.4395604395604395,0.4757281553398058,0.3271028037383177,0.4777777777777778,0.4950037,0.5202071,0.5508461,0.48801577,0.56916773
data/images_test/cY3nHc5fDYE.001.jpg,0.6542056074766356,0.59375,0.7032967032967032,0.5631067961165048,0.5607476635514018,0.7999999999999999,0.39891177,0.43980807,0.4576534,0.50427395,0.49278635
data/images_test/3J7Cl3FXs1o.005.jpg,0.6074766355140188,0.6145833333333333,0.7692307692307692,0.6310679611650486,0.6355140186915886,0.5222222222222223,0.5028666,0.5833174,0.58972764,0.5934323,0.6383508
data/images_test/IyBCZySg-c4.004.jpg,0.4672897196261683,0.40625,0.5274725274725275,0.4563106796116505,0.4953271028037382,0.5777777777777777,0.49762338,0.5448176,0.5699843,0.5102806,0.60297704
data/images_test/v1ScttBOQc8.003.jpg,0.4392523364485981,0.46875,0.5274725274725275,0.4174757281553398,0.4299065420560747,0.5777777777777777,0.45147565,0.4754266,0.50586855,0.45407957,0.5190611
data/images_test/vE9XgQL7DGE.000.jpg,0.2897196261682243,0.3958333333333333,0.3846153846153846,0.3786407766990291,0.3738317757009345,0.4444444444444445,0.3229906,0.33420354,0.3991852,0.31513786,0.4182519
data/images_test/L5PkZA1ErYY.003.jpg,0.3177570093457944,0.3541666666666666,0.4505494505494505,0.3786407766990291,0.3551401869158878,0.3777777777777778,0.3837527,0.39452857,0.4374804,0.38439786,0.4754392
data/images_test/B-OJ_xZILLg.004.jpg,0.308411214953271,0.3125,0.2527472527472527,0.3106796116504854,0.2990654205607476,0.2,0.34734103,0.4276752,0.48094147,0.41191882,0.46775776
data/images_test/SI93csgHMTk.003.jpg,0.4112149532710281,0.4791666666666667,0.5274725274725275,0.3495145631067961,0.3551401869158878,0.4333333333333333,0.34901863,0.37789148,0.4367431,0.35981414,0.44388947
data/images_test/19pTUX8KfYM.001.jpg,0.4766355140186916,0.59375,0.5604395604395604,0.7572815533980582,0.616822429906542,0.6222222222222222,0.39973524,0.483671,0.5500248,0.5221784,0.47058752
data/images_test/Ah5PEPT4xbo.000.jpg,0.308411214953271,0.3125,0.4505494505494505,0.3203883495145631,0.233644859813084,0.4444444444444445,0.48547888,0.54418373,0.5503682,0.53240335,0.5947681
data/images_test/2SzC9dm4Yy4.004.jpg,0.5700934579439253,0.5520833333333334,0.6483516483516484,0.4757281553398058,0.4672897196261681,0.6333333333333333,0.38861656,0.41131508,0.49631125,0.42804235,0.48260778
data/images_test/bDjqDn6susQ.001.jpg,0.7009345794392524,0.65625,0.5494505494505494,0.3495145631067961,0.514018691588785,0.5777777777777777,0.4498749,0.52366126,0.5720608,0.5275066,0.5194206
data/images_test/H6yu96w7tUc.001.jpg,0.3644859813084112,0.5833333333333333,0.7252747252747254,0.5533980582524272,0.5794392523364486,0.7333333333333333,0.3778643,0.48754832,0.5705718,0.57256275,0.4756891
data/images_test/omeHsKF7InA.004.jpg,0.1495327102803738,0.1145833333333333,0.2417582417582417,0.2912621359223301,0.1775700934579439,0.2666666666666666,0.3407134,0.3694175,0.4251182,0.39684093,0.43895787
data/images_test/6N02tjYPLh8.004.jpg,0.691588785046729,0.5625,0.7362637362637363,0.5825242718446602,0.6261682242990654,0.7444444444444444,0.5588129,0.59768724,0.6245436,0.5486428,0.61934614
data/images_test/sntohi33U5s.002.jpg,0.6168224299065421,0.5729166666666666,0.6043956043956044,0.6407766990291262,0.644859813084112,0.5777777777777777,0.5895313,0.6055571,0.6086558,0.5935679,0.6643057
data/images_test/THO-md3eEkA.001.jpg,0.6355140186915887,0.5729166666666666,0.5604395604395604,0.5048543689320388,0.4485981308411215,0.711111111111111,0.57345927,0.6146587,0.60945547,0.64403546,0.6539325
data/images_test/fSkQXqXR7D0.005.jpg,0.3925233644859813,0.53125,0.5824175824175825,0.5436893203883495,0.439252336448598,0.3111111111111111,0.42197055,0.5485101,0.562791,0.6424055,0.5266869
data/images_test/maDObxiOQRo.004.jpg,0.4299065420560748,0.4479166666666667,0.5604395604395604,0.3398058252427184,0.4205607476635514,0.4111111111111111,0.49842846,0.5426419,0.57000256,0.47686392,0.5865553
data/images_test/eAkWSjU-JyY.005.jpg,0.7383177570093458,0.625,0.6923076923076923,0.6504854368932039,0.644859813084112,0.7666666666666666,0.60315084,0.6333008,0.64729506,0.61243355,0.65966624
data/images_test/VTv4BAYgJpk.004.jpg,0.2523364485981308,0.5833333333333333,0.5274725274725275,0.7961165048543688,0.6915887850467289,0.5777777777777777,0.46858755,0.5965148,0.6145735,0.66323984,0.57841396
data/images_test/383HhOtOBwg.005.jpg,0.663551401869159,0.7395833333333333,0.5604395604395604,0.5922330097087379,0.5887850467289719,0.711111111111111,0.44882798,0.47941935,0.4976226,0.46854225,0.54883945
data/images_test/RlUuWWWFrhM.002.jpg,0.4672897196261683,0.5104166666666666,0.5934065934065933,0.3786407766990291,0.4953271028037382,0.5333333333333333,0.51218516,0.5305748,0.5668794,0.49288267,0.58022535
data/images_test/oontew1LiUU.003.jpg,0.3738317757009345,0.3645833333333333,0.4285714285714285,0.4951456310679611,0.3925233644859813,0.4444444444444445,0.3870376,0.3872679,0.45727587,0.36407208,0.454167
data/images_test/n9eruV15f3o.003.jpg,0.3364485981308411,0.4583333333333333,0.5494505494505494,0.6019417475728155,0.4112149532710279,0.4666666666666667,0.43499705,0.49359804,0.5363446,0.526701,0.5240662
data/images_test/eCoEQ_R5C3U.001.jpg,0.5140186915887851,0.53125,0.5824175824175825,0.7475728155339806,0.5607476635514018,0.5888888888888889,0.42805344,0.55718195,0.6025243,0.67894936,0.5131949
data/images_test/BxdFQhBNZys.001.jpg,0.6728971962616823,0.7291666666666667,0.7912087912087912,0.8058252427184466,0.8785046728971962,0.7444444444444444,0.5271958,0.60981596,0.6337017,0.5195446,0.6349511
data/images_test/VoPuhcQc_mg.002.jpg,0.205607476635514,0.2291666666666666,0.1318681318681318,0.174757281553398,0.2149532710280373,0.2333333333333333,0.32034814,0.3368481,0.40278,0.38830855,0.42391807
data/images_test/IQNNEfYYYiw.004.jpg,0.5420560747663552,0.4791666666666667,0.3956043956043956,0.2718446601941747,0.4299065420560747,0.5666666666666667,0.57224643,0.6191225,0.5962201,0.59154093,0.69375885
data/images_test/3WmWJ1lNy-U.002.jpg,0.6074766355140188,0.59375,0.6373626373626373,0.5339805825242718,0.5327102803738317,0.6,0.4442425,0.5025092,0.53667045,0.5467435,0.54881823
data/images_test/HJkoeB_F4c4.004.jpg,0.4953271028037384,0.4479166666666667,0.3076923076923076,0.5825242718446602,0.5607476635514018,0.6555555555555556,0.67142606,0.7012449,0.6541884,0.7002102,0.7508178
data/images_test/KnbEca4Ibwk.003.jpg,0.3925233644859813,0.3229166666666666,0.6043956043956044,0.4757281553398058,0.4112149532710279,0.5,0.4434858,0.49283993,0.55407345,0.4828971,0.5184509
data/images_test/M20gRMBy-4I.005.jpg,0.3551401869158878,0.2708333333333333,0.4505494505494505,0.2912621359223301,0.3738317757009345,0.5333333333333333,0.49268273,0.5253564,0.5750928,0.47358948,0.6001769
data/images_test/8YQKwMdiaAE.003.jpg,0.4766355140186916,0.4375,0.5604395604395604,0.3592233009708738,0.439252336448598,0.7,0.54856586,0.5827451,0.5344225,0.5159421,0.6945106
data/images_test/87r3cLkrw4A.003.jpg,0.7570093457943926,0.5625,0.6813186813186812,0.7087378640776699,0.6728971962616823,0.7333333333333333,0.5758085,0.6242603,0.5920384,0.6505382,0.6881764
data/images_test/t6-ljEWQjW8.001.jpg,0.4018691588785047,0.4375,0.5274725274725275,0.3883495145631068,0.3644859813084112,0.4777777777777778,0.3371994,0.37342286,0.3996624,0.30020145,0.46466422
data/images_test/F5kL7RWS_f0.005.jpg,0.2242990654205607,0.46875,0.4835164835164835,0.6407766990291262,0.4205607476635514,0.3,0.30575988,0.34519908,0.40598798,0.39378273,0.39573663
data/images_test/WFY3xwXQ0Zw.000.jpg,0.7757009345794394,0.6875,0.7802197802197802,0.8252427184466018,0.7570093457943924,0.8333333333333333,0.63312566,0.67731094,0.6138467,0.74023575,0.7328081
data/images_test/r2BoxB3kgYk.005.jpg,0.5514018691588786,0.5208333333333334,0.5274725274725275,0.4174757281553398,0.4859813084112149,0.5888888888888889,0.5037658,0.53675926,0.5508339,0.54014534,0.60167754
data/images_test/aqd4_4ga1fQ.002.jpg,0.1401869158878504,0.1770833333333333,0.2307692307692307,0.2038834951456311,0.1588785046728971,0.3222222222222222,0.18542182,0.24043602,0.33506975,0.32762325,0.3109637
data/images_test/og8vtyRh_bc.004.jpg,0.3925233644859813,0.6770833333333334,0.4395604395604395,0.5436893203883495,0.4672897196261681,0.611111111111111,0.42351598,0.460586,0.5282999,0.46151167,0.502386
data/images_test/GG9WPQLI_rg.002.jpg,0.4859813084112149,0.6145833333333333,0.6153846153846153,0.7087378640776699,0.6822429906542056,0.7444444444444444,0.5416876,0.5926,0.6231814,0.57066476,0.6033294
data/images_test/N0UweTwwQqQ.002.jpg,0.6261682242990655,0.7083333333333334,0.5824175824175825,0.7475728155339806,0.7289719626168224,0.7333333333333333,0.4044309,0.48439696,0.5312799,0.55783117,0.5250335
data/images_test/vZPLbzF0aSg.002.jpg,0.4112149532710281,0.3229166666666666,0.5164835164835165,0.3398058252427184,0.4018691588785046,0.5333333333333333,0.51491356,0.5277873,0.5618653,0.49597973,0.58640176
data/images_test/cgT-3CHBmKs.002.jpg,0.2336448598130841,0.2708333333333333,0.3516483516483516,0.3203883495145631,0.3177570093457943,0.3444444444444444,0.2695824,0.3164841,0.40093333,0.29528737,0.3616013
data/images_test/2TMl5EMrdVI.001.jpg,0.3457943925233645,0.4375,0.6593406593406592,0.5145631067961165,0.4112149532710279,0.4555555555555555,0.23017037,0.32600796,0.41948166,0.43674618,0.33368397
data/images_test/g1TMjzZH8bw.003.jpg,0.2897196261682243,0.3333333333333333,0.3626373626373627,0.4368932038834952,0.3177570093457943,0.4666666666666667,0.36945885,0.4286379,0.45936516,0.4280004,0.49653292
data/images_test/C47tB5JmEqQ.005.jpg,0.4766355140186916,0.4583333333333333,0.4505494505494505,0.4854368932038835,0.514018691588785,0.5666666666666667,0.36217833,0.3784778,0.44623446,0.41446954,0.43269306
data/images_test/_Q4wOgixh7E.002.jpg,0.1308411214953271,0.2604166666666667,0.3736263736263736,0.3106796116504854,0.2616822429906542,0.4777777777777778,0.30799347,0.31536418,0.39886528,0.35263354,0.39433742
data/images_test/P0a209IS614.000.jpg,0.3271028037383178,0.6041666666666666,0.6373626373626373,0.7864077669902914,0.5981308411214953,0.5333333333333333,0.38250577,0.6510856,0.706425,0.930484,0.5382874
data/images_test/VAZLQqJa9rQ.000.jpg,0.4018691588785047,0.5,0.4505494505494505,0.4466019417475728,0.3831775700934579,0.4888888888888889,0.31058076,0.34496915,0.42833126,0.3954336,0.37302503
data/images_test/2bAsXLQjlt8.000.jpg,0.663551401869159,0.5833333333333333,0.7472527472527474,0.5631067961165048,0.6915887850467289,0.7333333333333333,0.5546247,0.5767211,0.59140694,0.53718984,0.65132856
data/images_test/UHXueLgWoOw.002.jpg,0.308411214953271,0.2083333333333333,0.2857142857142857,0.3009708737864077,0.2523364485981308,0.4888888888888889,0.47259432,0.49719912,0.5403943,0.46561104,0.55217683
data/images_test/uf_sIIw4zxY.000.jpg,0.4859813084112149,0.59375,0.5054945054945055,0.5533980582524272,0.514018691588785,0.6777777777777777,0.5889895,0.60349286,0.61799806,0.621731,0.65451264
data/images_test/cMLkNVKkaOQ.004.jpg,0.4859813084112149,0.5729166666666666,0.6373626373626373,0.6407766990291262,0.5981308411214953,0.7555555555555554,0.5721041,0.5967864,0.57626915,0.5549172,0.65224016
data/images_test/PtBXYDPakZo.001.jpg,0.4766355140186916,0.4479166666666667,0.5274725274725275,0.4466019417475728,0.4953271028037382,0.6333333333333333,0.640995,0.63661826,0.6528148,0.5224619,0.6866591
data/images_test/VuadgOz6T7s.005.jpg,0.1869158878504672,0.28125,0.2637362637362637,0.3106796116504854,0.2523364485981308,0.2555555555555555,0.38030407,0.42801994,0.4832556,0.4115576,0.46370423
data/images_test/ai-RZb0ZpKI.001.jpg,0.4672897196261683,0.4583333333333333,0.5384615384615384,0.4757281553398058,0.3831775700934579,0.5222222222222223,0.33924562,0.40381366,0.4637776,0.43304887,0.44734186
data/images_test/WGP2HLnoma0.000.jpg,0.2336448598130841,0.2083333333333333,0.3296703296703296,0.3398058252427184,0.2429906542056074,0.2888888888888888,0.3674093,0.45603156,0.53185856,0.48513275,0.47061747
data/images_test/me9kzWYVEoI.001.jpg,0.6261682242990655,0.6458333333333333,0.5934065934065933,0.5631067961165048,0.644859813084112,0.8333333333333333,0.614033,0.63067114,0.65301394,0.60438865,0.67841005
data/images_test/e07IozLUeKc.003.jpg,0.4953271028037384,0.5416666666666666,0.5384615384615384,0.6504854368932039,0.4953271028037382,0.6222222222222222,0.5253416,0.55482477,0.52937216,0.577278,0.63849294
